neutral_values: 1392 1493
time_us pitch roll yaw a_x a_y a_z ch1_input ch2_input ch5_input ch6_input flight_mode PID_output gyro_fps mpu_fail
454050860 -14.97 0.28 194.08 3.21 -0.31 -9.81 1369 1497 985 -1 0 0 154 0
454151036 -15.00 0.61 193.37 3.24 -0.37 -10.09 1389 1518 985 -1 0 0 154 0
454252492 -15.00 0.67 192.36 3.09 -0.51 -10.04 1368 1490 985 -1 0 0 154 0
454354076 -14.99 0.52 191.22 3.27 -0.27 -9.76 1383 1518 985 -1 0 0 154 0
454457360 -15.00 0.54 190.15 3.18 -0.36 -10.04 1368 1482 985 -1 0 0 154 0
454560500 -15.00 0.56 189.23 3.15 -0.26 -9.84 1389 1512 985 -1 0 0 154 0
454660452 -15.08 0.50 188.36 3.22 -0.48 -9.72 1374 1503 985 -1 0 0 154 0
454762120 -15.07 0.27 187.43 3.25 -0.33 -9.72 1390 1512 963 -1 0 0 154 0
454863920 -15.04 0.22 186.36 3.25 -0.41 -9.72 1383 1518 985 -1 0 0 154 0
454967068 -15.04 0.22 185.35 3.28 -0.11 -9.45 1389 1512 970 -1 0 0 152 0
455068856 -15.02 0.19 184.25 3.25 -0.35 -9.77 1383 1518 985 -1 0 0 152 0
455170560 -15.06 0.24 183.65 3.23 -0.30 -9.75 1389 1517 985 -1 0 0 152 0
455271924 -15.05 0.23 182.78 3.27 -0.36 -9.87 1389 1512 988 -1 0 0 152 0
455375132 -15.06 0.27 181.99 3.23 -0.29 -9.83 1389 1518 985 -1 0 0 152 0
455476876 -15.06 0.29 181.07 3.23 -0.30 -9.84 1390 1512 985 -1 0 0 152 0
455578536 -15.04 0.26 180.02 3.30 -0.32 -9.73 1383 1518 985 -1 0 0 152 0
455681772 -15.04 0.26 179.07 3.14 -0.37 -9.79 1389 1512 985 -1 0 0 152 0
455783528 -15.02 0.23 177.99 3.23 -0.34 -9.91 1368 1497 985 -1 0 0 152 0
455886700 -15.02 0.31 177.01 3.25 -0.39 -9.99 1389 1518 985 -1 0 0 152 0
455989904 -15.01 0.33 176.09 3.31 -0.51 -9.86 1375 1497 985 -1 0 0 154 0
456093164 -15.03 0.31 175.26 3.24 -0.32 -9.86 1383 1518 985 -1 0 0 154 0
456193420 -15.07 0.25 174.69 3.22 -0.36 -9.91 1375 1497 985 -1 0 0 154 0
456296580 -15.04 0.23 173.63 3.31 -0.28 -9.77 1383 1518 970 -1 0 0 154 0
456399752 -15.05 0.22 172.63 3.36 -0.57 -10.03 1375 1503 985 -1 0 0 154 0
456502932 -15.08 0.19 171.74 3.29 -0.29 -9.71 1389 1512 963 -1 0 0 154 0
456604720 -15.06 0.18 170.73 3.22 -0.33 -9.76 1383 1518 985 -1 0 0 154 0
456707884 -15.04 0.15 169.82 3.23 -0.39 -9.68 1389 1518 985 -1 0 0 154 0
456810820 -15.07 0.24 169.44 3.25 -0.33 -9.78 1383 1518 984 -1 0 0 154 0
456912864 -15.06 0.26 168.48 3.16 -0.36 -9.81 1389 1517 970 -1 0 0 154 0
457016108 -15.05 0.29 167.62 3.14 -0.33 -9.82 1383 1512 985 -1 0 0 140 0
457117804 -15.02 0.29 166.63 3.27 -0.30 -9.83 1389 1518 985 -1 0 0 140 0
457261156 -15.10 0.44 166.23 3.22 -0.35 -9.85 1389 1518 985 -1 0 0 140 0
457364240 -15.10 0.43 165.37 3.12 -0.37 -9.78 1383 1511 970 -1 0 0 140 0
457466012 -15.08 0.40 164.39 3.16 -0.35 -9.88 1383 1518 985 -1 0 0 140 0
457567316 -15.10 0.44 163.73 3.30 -0.29 -9.81 1389 1511 989 -1 0 0 140 0
457670964 -15.09 0.40 162.72 3.21 -0.34 -9.81 1383 1518 985 -1 0 0 140 0
457774080 -15.07 0.36 161.79 3.21 -0.38 -9.89 1390 1511 985 -1 0 0 140 0
457877372 -15.06 0.35 160.95 3.21 -0.33 -9.82 1383 1518 985 -1 0 0 140 0
457979072 -15.05 0.33 159.99 3.23 -0.34 -9.82 1389 1518 985 -1 0 0 143 0
458082348 -15.04 0.33 159.12 3.23 -0.35 -9.77 1389 1512 985 -1 0 0 143 0
458183984 -15.02 0.29 158.13 3.21 -0.35 -9.81 1383 1518 984 -1 0 0 143 0
458284384 -15.06 0.40 157.81 3.19 -0.36 -9.75 1389 1512 985 -1 0 0 143 0
458387092 -15.06 0.42 157.03 3.13 -0.35 -9.85 1362 1497 985 -1 0 0 143 0
458488824 -15.05 0.47 156.13 3.19 -0.24 -9.77 1390 1517 985 -1 0 0 143 0
458592056 -15.08 0.56 155.27 3.23 -0.21 -9.44 1369 1497 985 -1 0 0 143 0
458693740 -15.06 0.44 154.35 3.20 -0.26 -9.67 1390 1518 970 -1 0 0 143 0
458796964 -15.02 0.36 153.50 3.15 -0.38 -10.12 1389 1511 985 -1 0 0 143 0
458898648 -15.01 0.27 152.54 3.28 -0.35 -9.88 1383 1518 970 -1 0 0 143 0
459000036 -15.03 0.31 151.86 3.25 -0.35 -9.82 1390 1517 985 -1 0 0 141 0
459101748 -15.02 0.34 151.10 3.22 -0.34 -9.78 1383 1512 970 -1 0 0 141 0
459203444 -15.01 0.34 150.23 3.14 -0.33 -9.91 1389 1518 985 -1 0 0 141 0
459305224 -15.04 0.43 149.77 3.19 -0.37 -9.83 1389 1512 985 -1 0 0 141 0
459408440 -15.01 0.43 148.87 3.16 -0.32 -9.89 1383 1518 985 -1 0 0 141 0
459511608 -15.02 0.42 148.02 3.24 -0.36 -9.84 1375 1511 985 -1 0 0 141 0
459613332 -15.01 0.39 147.09 3.25 -0.28 -9.81 1383 1512 985 -1 0 0 141 0
459714688 -15.02 0.40 146.44 3.18 -0.32 -9.74 1389 1518 985 -1 0 0 141 0
459816388 -15.00 0.40 145.69 3.19 -0.25 -9.80 1390 1512 985 -1 0 0 141 0
459918092 -15.03 0.34 144.85 3.12 -0.37 -9.85 1368 1504 985 -1 0 0 141 0
460021332 -15.03 0.34 144.07 3.20 -0.31 -9.90 1389 1511 984 -1 0 0 142 0
460123064 -15.03 0.29 143.19 3.22 -0.53 -9.83 1369 1496 985 -1 0 0 142 0
460226268 -15.02 0.32 142.39 3.22 -0.51 -9.99 1389 1512 984 -1 0 0 142 0
460328932 -15.04 0.11 141.87 3.19 -0.19 -9.56 1383 1497 985 -1 0 0 142 0
460431168 -15.02 0.13 141.05 3.23 -0.21 -9.82 1389 1518 985 -1 0 0 142 0
460534384 -15.02 0.09 140.27 3.16 -0.38 -9.91 1389 1511 991 -1 0 0 142 0
460636104 -14.99 0.01 139.42 3.19 -0.34 -9.74 1383 1518 985 -1 0 0 142 0
460739324 -14.98 0.04 138.63 3.22 -0.36 -9.92 1389 1511 985 -1 0 0 142 0
460841004 -14.98 -0.02 137.75 3.18 -0.33 -9.83 1383 1517 985 -1 0 0 142 0
460944268 -14.97 -0.04 136.95 3.23 -0.39 -9.79 1389 1518 985 -1 0 0 142 0
461047080 -14.98 0.00 136.34 3.24 -0.34 -9.85 1389 1512 984 -1 0 0 157 0
461149208 -14.96 0.01 135.50 3.22 -0.43 -9.84 1383 1518 985 -1 0 0 157 0
461252424 -14.92 0.07 134.71 3.23 -0.29 -9.87 1374 1497 985 -1 0 0 157 0
461355796 -14.92 0.29 134.11 3.26 -0.42 -10.05 1383 1517 985 -1 0 0 157 0
461457036 -14.95 0.16 133.33 3.20 -0.51 -10.25 1374 1503 985 -1 0 0 157 0
461560572 -15.00 0.11 132.59 3.31 -0.34 -9.87 1383 1512 985 -1 0 0 157 0
461662264 -14.97 0.05 131.76 3.28 -0.28 -9.92 1368 1497 985 -1 0 0 157 0
461765120 -14.98 0.09 131.12 3.16 -0.30 -9.79 1389 1512 970 -1 0 0 157 0
461867160 -14.99 0.07 130.26 3.20 -0.37 -9.86 1369 1503 985 -1 0 0 157 0
461970412 -14.98 0.10 129.46 3.21 -0.25 -9.86 1389 1518 970 -1 0 0 157 0
462073628 -14.99 0.09 128.72 3.17 -0.41 -9.85 1383 1512 985 -1 0 0 154 0
462175404 -14.97 0.11 127.93 3.16 -0.29 -9.81 1389 1518 963 -1 0 0 154 0
462278560 -14.96 0.11 127.18 3.26 -0.35 -9.80 1389 1511 991 -1 0 0 154 0
462383000 -14.98 0.15 126.56 3.21 -0.34 -9.81 1383 1518 970 -1 0 0 154 0
462485372 -15.01 0.24 126.19 3.24 -0.35 -9.87 1390 1512 985 -1 0 0 154 0
462586760 -15.00 0.24 125.49 3.18 -0.40 -9.84 1383 1518 985 -1 0 0 154 0
462688484 -14.99 0.25 124.69 3.22 -0.35 -9.92 1389 1518 985 -1 0 0 154 0
462791696 -14.98 0.26 123.95 3.20 -0.32 -9.81 1389 1512 985 -1 0 0 154 0
462893464 -14.97 0.26 123.13 3.24 -0.31 -9.82 1383 1518 985 -1 0 0 154 0
462996664 -14.97 0.27 122.37 3.23 -0.34 -9.84 1389 1512 985 -1 0 0 154 0
463099840 -14.96 0.27 121.67 3.22 -0.34 -9.76 1383 1512 985 -1 0 0 150 0
463203088 -14.98 0.29 121.03 3.20 -0.34 -9.83 1375 1503 985 -1 0 0 150 0
463304728 -14.98 0.30 120.32 3.15 -0.34 -9.77 1383 1512 984 -1 0 0 150 0
463407700 -15.03 0.25 119.76 3.26 -0.33 -9.84 1368 1496 984 -1 0 0 150 0
463509692 -15.00 0.34 119.05 3.23 -0.24 -9.66 1389 1512 985 -1 0 0 150 0
463612952 -15.01 0.21 118.42 3.24 -0.39 -9.67 1368 1503 985 -1 0 0 150 0
463714644 -15.01 0.13 117.66 3.20 -0.28 -9.70 1389 1512 970 -1 0 0 150 0
463817876 -15.00 0.08 116.96 3.21 -0.42 -10.09 1375 1497 985 -1 0 0 150 0
463921036 -15.01 0.09 116.32 3.22 -0.39 -9.74 1389 1518 963 -1 0 0 150 0
464022816 -15.00 -0.02 115.59 3.34 -0.46 -9.93 1389 1511 985 -1 0 0 150 0
464125964 -15.00 -0.01 114.92 3.27 -0.32 -9.85 1383 1518 970 -1 0 0 151 0
464227708 -14.98 0.01 114.18 3.24 -0.34 -9.78 1389 1512 985 -1 0 0 151 0
464330988 -14.98 0.01 113.48 3.22 -0.37 -9.83 1383 1518 985 -1 0 0 151 0
464431192 -15.00 0.08 112.96 3.26 -0.36 -9.77 1390 1518 985 -1 0 0 151 0
464532504 -15.00 0.08 112.27 3.12 -0.34 -9.84 1389 1511 988 -1 0 0 151 0
464635748 -15.01 0.10 111.64 3.22 -0.37 -9.81 1389 1518 985 -1 0 0 151 0
464737464 -14.99 0.09 110.93 3.17 -0.35 -9.83 1389 1512 984 -1 0 0 151 0
464840692 -14.99 0.10 110.28 3.25 -0.39 -9.79 1383 1518 984 -1 0 0 151 0
464942368 -14.97 0.06 109.55 3.35 -0.43 -9.77 1368 1503 984 -1 0 0 151 0
465045616 -14.97 0.09 108.89 3.15 -0.33 -9.83 1383 1511 985 -1 0 0 151 0
465147324 -14.96 0.06 108.13 3.24 -0.28 -9.71 1374 1497 985 -1 0 0 155 0
465247168 -14.93 0.12 107.48 3.15 -0.29 -9.86 1389 1512 985 -1 0 0 155 0
465350428 -14.99 0.13 106.95 3.21 -0.36 -9.64 1383 1503 985 -1 0 0 155 0
465451624 -15.00 0.19 106.47 3.12 -0.30 -9.79 1389 1511 985 -1 0 0 155 0
465551972 -15.00 0.22 105.85 3.33 -0.43 -9.71 1383 1518 985 -1 0 0 155 0
465653648 -14.98 0.17 105.17 3.04 -0.38 -9.68 1389 1518 985 -1 0 0 155 0
465756912 -14.98 0.16 104.53 3.20 -0.31 -9.84 1389 1511 985 -1 0 0 155 0
465858620 -14.96 0.15 103.83 3.27 -0.36 -9.90 1383 1518 985 -1 0 0 155 0
465961840 -14.96 0.18 103.18 3.18 -0.32 -9.86 1390 1512 984 -1 0 0 155 0
466065048 -14.95 0.21 102.58 3.15 -0.36 -9.83 1383 1518 984 -1 0 0 155 0
466166796 -14.95 0.23 101.92 3.23 -0.33 -9.83 1390 1518 985 -1 0 0 152 0
466269944 -14.95 0.24 101.30 3.15 -0.31 -9.83 1369 1497 985 -1 0 0 152 0
466371680 -14.96 0.32 100.61 3.25 -0.35 -9.93 1389 1518 985 -1 0 0 152 0
466473784 -14.95 0.15 100.20 3.15 -0.42 -9.78 1368 1490 985 -1 0 0 152 0
466576648 -14.94 0.14 99.50 3.17 -0.13 -9.56 1383 1518 985 -1 0 0 152 0
466679832 -14.97 -0.02 98.92 3.31 -0.47 -10.17 1368 1497 985 -1 0 0 152 0
466783048 -14.97 -0.13 98.31 3.23 -0.14 -9.75 1383 1512 970 -1 0 0 152 0
466884748 -14.96 -0.12 97.64 3.30 -0.28 -9.76 1374 1503 985 -1 0 0 152 0
466987960 -14.98 -0.09 97.00 3.24 -0.29 -9.83 1389 1512 966 -1 0 0 152 0
467089676 -14.96 -0.09 96.31 3.22 -0.26 -9.85 1383 1518 984 -1 0 0 152 0
467192908 -14.95 -0.11 95.65 3.21 -0.33 -9.86 1389 1512 964 -1 0 0 160 0
467296140 -14.97 -0.10 95.05 3.20 -0.32 -9.86 1383 1518 985 -1 0 0 160 0
467397836 -14.95 -0.09 94.39 3.19 -0.29 -9.82 1389 1518 964 -1 0 0 160 0
467501104 -15.00 0.03 94.09 3.21 -0.35 -9.81 1389 1512 985 -1 0 0 160 0
467604304 -15.00 0.06 93.52 3.21 -0.34 -9.81 1383 1518 985 -1 0 0 160 0
467706004 -14.98 0.06 92.89 3.24 -0.33 -9.86 1389 1511 985 -1 0 0 160 0
467809208 -14.98 0.08 92.30 3.25 -0.33 -9.85 1383 1518 985 -1 0 0 160 0
467911016 -14.97 0.07 91.65 3.21 -0.36 -9.80 1389 1518 985 -1 0 0 160 0
468014152 -14.98 0.09 91.04 3.17 -0.34 -9.91 1369 1497 985 -1 0 0 160 0
468115904 -14.97 0.13 90.39 3.23 -0.41 -9.80 1383 1518 985 -1 0 0 160 0
468218724 -14.99 0.27 90.02 3.32 -0.27 -9.83 1375 1497 985 -1 0 0 151 0
468322316 -14.99 0.20 89.44 3.24 -0.27 -9.75 1383 1518 985 -1 0 0 151 0
468424056 -14.96 0.17 88.81 3.23 -0.38 -9.98 1368 1490 984 -1 0 0 151 0
468682624 -15.19 0.35 88.07 3.19 -0.34 -9.86 1383 1518 985 -1 0 0 151 0
468783788 -15.15 0.32 87.48 3.21 -0.40 -10.00 1390 1514 985 -1 0 0 151 0
468885516 -15.13 0.27 86.84 3.45 -0.25 -9.82 1375 1497 985 -1 0 0 151 0
468988688 -15.11 0.21 86.25 3.23 -0.45 -9.87 1383 1518 985 -1 0 0 151 0
469088548 -15.11 0.31 85.73 3.28 -0.25 -9.77 1368 1490 984 -1 0 0 151 0
469190288 -15.08 0.36 85.15 3.27 -0.46 -10.08 1383 1518 985 -1 0 0 151 0
469293536 -15.08 0.34 84.58 3.22 -0.36 -9.69 1375 1497 985 -1 0 0 123 0
469395176 -15.09 0.18 83.96 3.24 -0.31 -9.71 1383 1512 970 -1 0 0 123 0
469498400 -15.08 0.14 83.41 3.14 -0.37 -9.98 1389 1518 985 -1 0 0 123 0
469599308 -15.09 0.04 82.96 3.28 -0.32 -9.94 1389 1512 963 -1 0 0 123 0
469703344 -15.07 0.08 82.37 3.15 -0.38 -9.75 1383 1518 985 -1 0 0 123 0
469806544 -15.05 0.10 81.82 3.21 -0.30 -9.81 1390 1512 970 -1 0 0 123 0
469908276 -15.02 0.09 81.22 3.33 -0.35 -9.87 1383 1512 985 -1 0 0 123 0
470011492 -15.02 0.10 80.65 3.21 -0.30 -9.78 1389 1518 985 -1 0 0 123 0
470113228 -14.99 0.10 80.05 3.28 -0.36 -9.83 1390 1511 985 -1 0 0 123 0
470216444 -14.99 0.08 79.48 3.19 -0.37 -9.86 1383 1518 985 -1 0 0 123 0
470316288 -15.00 0.09 78.98 3.22 -0.37 -9.82 1389 1512 985 -1 0 0 160 0
470417980 -15.00 0.08 78.41 3.26 -0.35 -9.73 1383 1518 985 -1 0 0 160 0
470521240 -14.99 0.11 77.89 3.20 -0.31 -9.80 1389 1517 985 -1 0 0 160 0
470624316 -15.00 0.17 77.44 3.22 -0.34 -9.90 1374 1497 985 -1 0 0 160 0
470726116 -14.98 0.23 76.91 3.12 -0.17 -9.90 1389 1518 985 -1 0 0 160 0
470827860 -15.01 0.37 76.31 3.30 -0.19 -9.72 1368 1490 985 -1 0 0 160 0
470931080 -15.02 0.40 75.77 3.26 -0.32 -9.74 1383 1518 985 -1 0 0 160 0
471034428 -15.05 0.31 75.34 3.18 -0.52 -9.58 1375 1497 985 -1 0 0 160 0
471136000 -15.01 0.22 74.78 3.20 -0.34 -9.73 1389 1511 985 -1 0 0 160 0
471237376 -14.99 0.27 74.35 3.13 -0.45 -9.86 1389 1518 984 -1 0 0 160 0
471340940 -14.98 0.23 73.75 3.26 -0.41 -9.98 1389 1511 984 -1 0 0 151 0
471444160 -14.98 0.18 73.21 3.32 -0.39 -9.77 1383 1518 985 -1 0 0 151 0
471547376 -14.96 0.14 72.70 3.19 -0.37 -9.88 1389 1511 985 -1 0 0 151 0
471647272 -14.99 0.18 72.31 3.24 -0.46 -9.81 1383 1512 985 -1 0 0 151 0
471748976 -14.99 0.19 71.81 3.23 -0.38 -9.86 1389 1518 985 -1 0 0 151 0
471850728 -14.96 0.18 71.25 3.20 -0.31 -9.73 1389 1512 985 -1 0 0 151 0
471952004 -14.97 0.21 70.84 3.24 -0.35 -9.81 1375 1503 985 -1 0 0 151 0
472055548 -14.97 0.21 70.28 3.25 -0.40 -10.03 1389 1512 985 -1 0 0 151 0
472155432 -14.97 0.33 69.78 3.22 -0.28 -9.81 1362 1496 985 -1 0 0 151 0
472257140 -14.95 0.38 69.23 3.20 -0.23 -9.65 1389 1512 985 -1 0 0 151 0
472360400 -14.92 0.33 68.69 3.18 -0.41 -9.99 1368 1476 985 -1 0 0 157 0
472460212 -14.91 0.37 68.23 3.13 -0.36 -9.94 1389 1518 981 -1 0 0 157 0
472561996 -15.01 0.30 67.78 3.29 -0.41 -10.09 1375 1497 985 -1 0 0 157 0
472665548 -15.09 0.34 67.40 3.27 -0.30 -9.72 1383 1518 963 -1 0 0 157 0
472766876 -15.03 0.31 66.88 3.17 -0.29 -9.61 1389 1511 985 -1 0 0 157 0
472870060 -15.03 0.34 66.37 3.21 -0.29 -9.80 1383 1518 970 -1 0 0 157 0
472971856 -15.01 0.34 65.83 3.22 -0.35 -9.77 1389 1518 985 -1 0 0 157 0
473075032 -15.00 0.33 65.31 3.23 -0.32 -9.85 1389 1512 974 -1 0 0 157 0
473174912 -15.01 0.34 64.86 3.19 -0.36 -9.77 1387 1518 984 -1 0 0 157 0
473276608 -14.99 0.32 64.35 3.16 -0.37 -9.88 1389 1512 985 -1 0 0 157 0
473379828 -14.98 0.33 63.87 3.15 -0.36 -9.87 1383 1518 985 -1 0 0 156 0
473481540 -14.97 0.32 63.36 3.20 -0.38 -9.83 1389 1517 984 -1 0 0 156 0
473584752 -14.97 0.31 62.86 3.34 -0.28 -9.81 1383 1512 984 -1 0 0 156 0
473688324 -14.99 0.36 62.47 3.21 -0.32 -9.78 1375 1504 985 -1 0 0 156 0
473789676 -14.98 0.33 61.98 3.20 -0.31 -9.76 1389 1511 985 -1 0 0 156 0
473892932 -14.98 0.32 61.51 3.21 -0.35 -9.85 1362 1496 985 -1 0 0 156 0
473994588 -14.95 0.35 61.02 3.23 -0.38 -10.04 1389 1518 984 -1 0 0 156 0
474097460 -15.00 0.26 60.68 3.26 -0.44 -9.86 1369 1500 985 -1 0 0 156 0
474199540 -14.97 0.05 60.16 3.35 -0.35 -9.81 1390 1518 970 -1 0 0 156 0
474302696 -14.95 -0.02 59.66 3.24 -0.51 -10.09 1375 1497 985 -1 0 0 156 0
474405852 -14.95 0.01 59.20 3.17 -0.23 -9.80 1383 1518 963 -1 0 0 150 0
474507648 -14.97 0.11 58.73 3.28 -0.25 -9.63 1389 1511 985 -1 0 0 150 0
474610848 -14.97 0.10 58.27 3.20 -0.35 -9.81 1383 1518 970 -1 0 0 150 0
474710912 -14.99 0.09 57.88 3.12 -0.32 -9.79 1389 1518 985 -1 0 0 150 0
474814004 -14.99 0.11 57.48 3.24 -0.39 -9.79 1389 1512 977 -1 0 0 150 0
474915660 -14.99 0.12 57.05 3.26 -0.29 -9.82 1386 1518 985 -1 0 0 150 0
475017396 -15.00 0.13 56.58 3.16 -0.37 -9.80 1390 1512 985 -1 0 0 150 0
475120604 -14.98 0.15 56.13 3.20 -0.36 -9.79 1383 1518 985 -1 0 0 150 0
475222308 -14.96 0.16 55.66 3.17 -0.30 -9.86 1389 1518 985 -1 0 0 150 0
475322216 -14.96 0.19 55.22 3.22 -0.37 -9.85 1383 1512 985 -1 0 0 150 0
475423896 -14.95 0.17 54.74 3.22 -0.37 -9.82 1383 1518 985 -1 0 0 149 0
475525264 -14.97 0.22 54.38 3.28 -0.32 -9.79 1389 1512 991 -1 0 0 149 0
475628868 -14.95 0.20 53.89 3.19 -0.35 -9.78 1383 1497 985 -1 0 0 149 0
475730680 -14.98 0.32 53.53 3.21 -0.30 -9.76 1389 1511 984 -1 0 0 149 0
475831928 -15.04 0.30 53.08 3.27 -0.37 -9.79 1383 1497 985 -1 0 0 149 0
475933604 -15.02 0.22 52.62 3.21 -0.39 -9.80 1389 1518 985 -1 0 0 149 0
476036800 -15.01 0.23 52.19 3.08 -0.34 -9.86 1389 1511 984 -1 0 0 149 0
476138540 -14.98 0.26 51.73 3.19 -0.26 -9.76 1383 1518 985 -1 0 0 149 0
476241792 -14.97 0.23 51.29 3.15 -0.36 -9.89 1389 1511 985 -1 0 0 149 0
476343516 -14.95 0.23 50.83 3.28 -0.34 -9.75 1383 1518 984 -1 0 0 149 0
476446704 -14.93 0.20 50.38 3.19 -0.34 -9.80 1389 1517 985 -1 0 0 154 0
476549880 -14.93 0.20 49.96 3.15 -0.39 -9.78 1389 1512 984 -1 0 0 154 0
476651700 -14.92 0.18 49.50 3.25 -0.38 -9.80 1386 1518 984 -1 0 0 154 0
476753492 -14.97 0.27 49.18 3.20 -0.30 -9.66 1374 1497 984 -1 0 0 154 0
476853208 -14.97 0.28 48.75 3.22 -0.48 -10.07 1383 1512 985 -1 0 0 154 0
476954540 -14.97 0.40 48.39 3.28 -0.35 -9.73 1367 1490 985 -1 0 0 154 0
477058136 -14.97 0.36 47.93 3.26 -0.28 -9.73 1383 1512 985 -1 0 0 154 0
477161384 -14.96 0.18 47.47 3.31 -0.59 -10.12 1368 1496 985 -1 0 0 154 0
477264516 -14.97 0.15 47.05 3.26 -0.28 -9.89 1390 1512 975 -1 0 0 154 0
477366260 -14.97 0.12 46.62 3.25 -0.21 -9.89 1369 1503 985 -1 0 0 154 0
477469404 -14.97 0.15 46.19 3.20 -0.25 -9.76 1389 1512 963 -1 0 0 153 0
477571204 -14.96 0.12 45.75 3.17 -0.32 -9.76 1374 1497 985 -1 0 0 153 0
477672528 -14.97 0.17 45.38 3.29 -0.45 -9.81 1389 1518 963 -1 0 0 153 0
477776412 -15.04 0.09 45.07 3.13 -0.35 -9.84 1389 1512 984 -1 0 0 153 0
477879332 -15.01 0.05 44.65 3.17 -0.34 -9.85 1383 1518 970 -1 0 0 153 0
477982552 -14.99 0.06 44.23 3.21 -0.43 -9.88 1389 1512 985 -1 0 0 153 0
478084228 -14.98 0.07 43.80 3.13 -0.29 -9.88 1383 1518 985 -1 0 0 153 0
478187452 -14.97 0.07 43.36 3.30 -0.31 -9.83 1389 1518 985 -1 0 0 153 0
478290664 -14.99 0.09 42.97 3.22 -0.33 -9.83 1389 1512 991 -1 0 0 153 0
478390568 -15.01 0.12 42.61 3.17 -0.37 -9.87 1388 1518 985 -1 0 0 153 0
478492256 -15.01 0.13 42.21 3.24 -0.34 -9.79 1375 1497 985 -1 0 0 149 0
478593976 -15.01 0.19 41.80 3.11 -0.39 -10.10 1383 1518 985 -1 0 0 149 0
478697208 -15.02 0.07 41.38 3.08 -0.48 -9.81 1368 1490 985 -1 0 0 149 0
478797848 -15.05 0.19 41.05 3.25 -0.29 -9.67 1383 1511 985 -1 0 0 149 0
478898784 -15.08 0.09 40.63 3.22 -0.45 -10.11 1375 1503 985 -1 0 0 149 0
479000456 -15.02 -0.02 40.22 3.23 -0.35 -9.83 1390 1512 985 -1 0 0 149 0
479101812 -15.03 0.02 39.87 3.27 -0.41 -10.01 1369 1503 985 -1 0 0 149 0
479203492 -15.02 0.00 39.51 3.17 -0.37 -9.97 1389 1512 963 -1 0 0 149 0
479305240 -15.00 0.01 39.13 3.34 -0.39 -9.72 1383 1518 984 -1 0 0 149 0
479405092 -15.00 0.00 38.76 3.25 -0.37 -9.95 1389 1518 970 -1 0 0 149 0
479506816 -14.98 -0.01 38.35 3.12 -0.21 -9.73 1389 1512 985 -1 0 0 150 0
479610036 -14.98 0.00 37.97 3.28 -0.35 -9.87 1389 1518 985 -1 0 0 150 0
479711752 -14.96 -0.01 37.58 3.16 -0.37 -9.84 1389 1518 985 -1 0 0 150 0
479895328 -15.08 0.19 37.12 3.19 -0.35 -9.85 1390 1512 985 -1 0 0 150 0
479998236 -15.07 0.18 36.73 3.25 -0.36 -9.77 1369 1503 985 -1 0 0 150 0
480099924 -15.04 0.14 36.34 3.27 -0.31 -9.81 1389 1518 985 -1 0 0 150 0
480203120 -15.03 0.11 35.95 3.23 -0.38 -9.70 1374 1497 985 -1 0 0 150 0
480302972 -15.02 0.16 35.61 3.20 -0.32 -9.86 1389 1518 964 -1 0 0 150 0
480404776 -15.04 0.17 35.22 3.11 -0.47 -9.90 1389 1512 985 -1 0 0 150 0
480507896 -15.07 0.17 34.86 3.35 -0.34 -9.74 1383 1518 985 -1 0 0 134 0
480611112 -15.06 0.19 34.50 3.23 -0.25 -9.67 1389 1511 985 -1 0 0 134 0
480712876 -15.04 0.23 34.14 3.22 -0.37 -9.89 1383 1511 985 -1 0 0 134 0
480814600 -15.02 0.23 33.75 3.24 -0.30 -9.81 1389 1518 985 -1 0 0 134 0
480915472 -15.06 0.33 33.47 3.35 -0.26 -9.84 1389 1511 985 -1 0 0 134 0
481017628 -15.05 0.35 33.12 3.14 -0.29 -9.80 1383 1518 984 -1 0 0 134 0
481119332 -15.05 0.35 32.75 3.14 -0.33 -9.82 1389 1512 985 -1 0 0 134 0
481222576 -15.04 0.34 32.39 3.25 -0.35 -9.83 1383 1511 985 -1 0 0 134 0
481325816 -15.04 0.33 32.06 3.24 -0.32 -9.80 1375 1503 985 -1 0 0 134 0
481427516 -15.03 0.34 31.69 3.25 -0.35 -9.81 1389 1511 991 -1 0 0 134 0
481529236 -15.01 0.31 31.32 3.14 -0.33 -9.82 1362 1496 985 -1 0 0 143 0
481629060 -15.00 0.33 30.97 3.26 -0.37 -9.92 1390 1512 970 -1 0 0 143 0
481730792 -15.02 0.36 30.59 3.23 -0.12 -9.72 1368 1503 985 -1 0 0 143 0
481834040 -15.03 0.30 30.22 3.24 -0.32 -9.80 1390 1518 970 -1 0 0 143 0
481935252 -15.07 0.19 29.93 3.22 -0.47 -9.77 1375 1497 985 -1 0 0 143 0
482037036 -15.07 0.16 29.61 3.25 -0.40 -9.95 1389 1518 963 -1 0 0 143 0
482138796 -15.10 0.30 29.27 3.25 -0.29 -9.96 1389 1512 985 -1 0 0 143 0
482240484 -15.07 0.26 28.92 3.26 -0.24 -9.75 1383 1518 970 -1 0 0 143 0
482343672 -15.05 0.22 28.57 3.31 -0.37 -9.90 1389 1511 985 -1 0 0 143 0
482445412 -15.03 0.20 28.21 3.14 -0.37 -9.85 1383 1511 984 -1 0 0 143 0
482548600 -15.02 0.19 27.86 3.24 -0.30 -9.77 1389 1518 985 -1 0 0 157 0
482651864 -15.02 0.21 27.52 3.25 -0.29 -9.61 1389 1512 985 -1 0 0 157 0
